asin	fnsku	product-name	fulfillment-center	country-code	longest-side	median-side	shortest-side	measurement-units	weight	weight-units	item-volume	volume-units	product-size-tier	average-quantity-on-hand	average-quantity-pending-removal	estimated-total-item-volume	month-of-charge	storage-rate	currency	estimated-monthly-storage-fee
B01LRXM4L6	B01LRXM4L6	LIVION Mini Desk Vacuum Cleaner, also Suitable for Keyboards (USB/Battery Powered) - Blue	FTW6	US	7.4016	6.3	3.5039	inches	0.7099	pounds	0.0946	cubic feet	Standard-Size	30.9	0	2.9231	2018-03	0.64	USD	2.0162
B01LRXM4L6	B01LRXM4L6	LIVION Mini Desk Vacuum Cleaner, also Suitable for Keyboards (USB/Battery Powered) - Blue	BFI4	US	7.4016	6.3	3.5039	inches	0.7099	pounds	0.0946	cubic feet	Standard-Size	10.77	0	1.0188	2018-03	0.64	USD	0.7032
B01LRXM4L6	B01LRXM4L6	LIVION Mini Desk Vacuum Cleaner, also Suitable for Keyboards (USB/Battery Powered) - Blue	LEX1	US	7.4016	6.3	3.5039	inches	0.7099	pounds	0.0946	cubic feet	Standard-Size	2.07	0	0.1958	2018-03	0.64	USD	0.1352
B01LRXM4L6	B01LRXM4L6	LIVION Mini Desk Vacuum Cleaner, also Suitable for Keyboards (USB/Battery Powered) - Blue	MDW2	US	7.4016	6.3	3.5039	inches	0.7099	pounds	0.0946	cubic feet	Standard-Size	8	0	0.7568	2018-03	0.64	USD	0.5221
B01LRXM4L6	B01LRXM4L6	LIVION Mini Desk Vacuum Cleaner, also Suitable for Keyboards (USB/Battery Powered) - Blue	AVP8	US	7.4016	6.3	3.5039	inches	0.7099	pounds	0.0946	cubic feet	Standard-Size	21.6	0	2.0434	2018-03	0.64	USD	1.4103
B01LRXM4L6	B01LRXM4L6	LIVION Mini Desk Vacuum Cleaner, also Suitable for Keyboards (USB/Battery Powered) - Blue	BWI2	US	7.4016	6.3	3.5039	inches	0.7099	pounds	0.0946	cubic feet	Standard-Size	3.2	0	0.3027	2018-03	0.64	USD	0.2088
B01LRXM4L6	B01LRXM4L6	LIVION Mini Desk Vacuum Cleaner, also Suitable for Keyboards (USB/Battery Powered) - Blue	ONT2	US	7.4016	6.3	3.5039	inches	0.7099	pounds	0.0946	cubic feet	Standard-Size	1.83	0	0.1731	2018-03	0.64	USD	0.1194
B01LRXM4L6	B01LRXM4L6	LIVION Mini Desk Vacuum Cleaner, also Suitable for Keyboards (USB/Battery Powered) - Blue	CMH1	US	7.4016	6.3	3.5039	inches	0.7099	pounds	0.0946	cubic feet	Standard-Size	8.83	0	0.8353	2018-03	0.64	USD	0.5766
B01LRXM4L6	B01LRXM4L6	LIVION Mini Desk Vacuum Cleaner, also Suitable for Keyboards (USB/Battery Powered) - Blue	LAS2	US	7.4016	6.3	3.5039	inches	0.7099	pounds	0.0946	cubic feet	Standard-Size	1.03	1	0.0028	2018-03	0.64	USD	0.0019
B01LRXM4L6	B01LRXM4L6	LIVION Mini Desk Vacuum Cleaner, also Suitable for Keyboards (USB/Battery Powered) - Blue	OAK4	US	7.4016	6.3	3.5039	inches	0.7099	pounds	0.0946	cubic feet	Standard-Size	11.53	0	1.0907	2018-03	0.64	USD	0.7524
B01LRXM4L6	B01LRXM4L6	LIVION Mini Desk Vacuum Cleaner, also Suitable for Keyboards (USB/Battery Powered) - Blue	MDW7	US	7.4016	6.3	3.5039	inches	0.7099	pounds	0.0946	cubic feet	Standard-Size	7.33	0	0.6934	2018-03	0.64	USD	0.4785
B01LRXM4L6	B01LRXM4L6	LIVION Mini Desk Vacuum Cleaner, also Suitable for Keyboards (USB/Battery Powered) - Blue	PHX6	US	7.4016	6.3	3.5039	inches	0.7099	pounds	0.0946	cubic feet	Standard-Size	1.23	0	0.1164	2018-03	0.64	USD	0.0803
B01LRXM4L6	B01LRXM4L6	LIVION Mini Desk Vacuum Cleaner, also Suitable for Keyboards (USB/Battery Powered) - Blue	SNA8	US	7.4016	6.3	3.5039	inches	0.7099	pounds	0.0946	cubic feet	Standard-Size	4.2	0	0.3973	2018-03	0.64	USD	0.2737
B01LRXM4L6	B01LRXM4L6	LIVION Mini Desk Vacuum Cleaner, also Suitable for Keyboards (USB/Battery Powered) - Blue	MSP1	US	7.4016	6.3	3.5039	inches	0.7099	pounds	0.0946	cubic feet	Standard-Size	3.07	0	0.2904	2018-03	0.64	USD	0.2004
B079RTBS9X	B079RTBS9X	Maxion Far-infrared Laundry Ball - Wash Ball - Non-toxic Laundry - Eco Friendly and Chemical Free - Reusable - Pink	YVR2	CA	12.45	11.68	9.4	centimeter	0.3	kilograms	0.0014	cubic meter	Standard-Size	0.87	0	0.0012	2018-03	16	CAD	0.019
B079RTBS9X	B079RTBS9X	Maxion Far-infrared Laundry Ball - Wash Ball - Non-toxic Laundry - Eco Friendly and Chemical Free - Reusable - Pink	YYZ4	CA	12.45	11.68	9.4	centimeter	0.3	kilograms	0.0014	cubic meter	Standard-Size	14.13	0	0.0193	2018-03	16	CAD	0.3092
B00DVWIC5Y	X000H0M67T	Replacement Wing Screw (2 Pack) for Human Creations Solar Pool Purifier Cleaner Ionizer	SMF1	US	3.8	1.8	0.7	inches	0.022	pounds	0.0028	cubic feet	Standard-Size	0.77	0	0.0022	2018-03	0.64	USD	0.0015
B00DVWIC5Y	X000H0M67T	Replacement Wing Screw (2 Pack) for Human Creations Solar Pool Purifier Cleaner Ionizer	TPA1	US	3.8	1.8	0.7	inches	0.022	pounds	0.0028	cubic feet	Standard-Size	0.3	0	0.0008	2018-03	0.64	USD	0.0006
B00DVWIC5Y	X000H0M67T	Replacement Wing Screw (2 Pack) for Human Creations Solar Pool Purifier Cleaner Ionizer	OAK4	US	3.8	1.8	0.7	inches	0.022	pounds	0.0028	cubic feet	Standard-Size	0.03	0	0.0001	2018-03	0.64	USD	0.0001
B00DVWIC5Y	X000H0M67T	Replacement Wing Screw (2 Pack) for Human Creations Solar Pool Purifier Cleaner Ionizer	ONT2	US	3.8	1.8	0.7	inches	0.022	pounds	0.0028	cubic feet	Standard-Size	0.03	0	0.0001	2018-03	0.64	USD	0.0001
B00DVWIC5Y	X000H0M67T	Replacement Wing Screw (2 Pack) for Human Creations Solar Pool Purifier Cleaner Ionizer	CHA1	US	3.8	1.8	0.7	inches	0.022	pounds	0.0028	cubic feet	Standard-Size	0.37	0	0.001	2018-03	0.64	USD	0.0007
B00DVWIC5Y	X000H0M67T	Replacement Wing Screw (2 Pack) for Human Creations Solar Pool Purifier Cleaner Ionizer	EWR4	US	3.8	1.8	0.7	inches	0.022	pounds	0.0028	cubic feet	Standard-Size	0.67	0	0.0019	2018-03	0.64	USD	0.0013
B00DVWIC5Y	X000H0M67T	Replacement Wing Screw (2 Pack) for Human Creations Solar Pool Purifier Cleaner Ionizer	ONT6	US	3.8	1.8	0.7	inches	0.022	pounds	0.0028	cubic feet	Standard-Size	0.63	0	0.0018	2018-03	0.64	USD	0.0012
B00DVWIC5Y	X000H0M67T	Replacement Wing Screw (2 Pack) for Human Creations Solar Pool Purifier Cleaner Ionizer	MKE1	US	3.8	1.8	0.7	inches	0.022	pounds	0.0028	cubic feet	Standard-Size	0.77	0	0.0022	2018-03	0.64	USD	0.0015
B00DVWIC5Y	X000H0M67T	Replacement Wing Screw (2 Pack) for Human Creations Solar Pool Purifier Cleaner Ionizer	BWI2	US	3.8	1.8	0.7	inches	0.022	pounds	0.0028	cubic feet	Standard-Size	0.57	0	0.0016	2018-03	0.64	USD	0.0011
B00DVWIC5Y	X000H0M67T	Replacement Wing Screw (2 Pack) for Human Creations Solar Pool Purifier Cleaner Ionizer	CMH1	US	3.8	1.8	0.7	inches	0.022	pounds	0.0028	cubic feet	Standard-Size	10.5	0	0.0294	2018-03	0.64	USD	0.0203
B00DVWIC5Y	X000H0M67T	Replacement Wing Screw (2 Pack) for Human Creations Solar Pool Purifier Cleaner Ionizer	PHX6	US	3.8	1.8	0.7	inches	0.022	pounds	0.0028	cubic feet	Standard-Size	0.07	0	0.0002	2018-03	0.64	USD	0.0001
B00DVWIC5Y	X000H0M67T	Replacement Wing Screw (2 Pack) for Human Creations Solar Pool Purifier Cleaner Ionizer	DFW7	US	3.8	1.8	0.7	inches	0.022	pounds	0.0028	cubic feet	Standard-Size	5.5	0	0.0154	2018-03	0.64	USD	0.0106
B06W57H2K9	B06W57H2K9	NextDrive Spectra Portable USB DAC - The World�s Smallest 32-bit DAC Headphone Amp for Truly Mastering Your Sound On-The-Go (USB A - Black)	STL6	US	7.4016	3.46	1.4961	inches	0.2646	pounds	0.0222	cubic feet	Standard-Size	0.43	0.43	0	2018-03	0.64	USD	0
B06W57H2K9	B06W57H2K9	NextDrive Spectra Portable USB DAC - The World�s Smallest 32-bit DAC Headphone Amp for Truly Mastering Your Sound On-The-Go (USB A - Black)	OAK4	US	7.4016	3.46	1.4961	inches	0.2646	pounds	0.0222	cubic feet	Standard-Size	3	0	0.0666	2018-03	0.64	USD	0.0459
B06W57H2K9	B06W57H2K9	NextDrive Spectra Portable USB DAC - The World�s Smallest 32-bit DAC Headphone Amp for Truly Mastering Your Sound On-The-Go (USB A - Black)	CAE1	US	7.4016	3.46	1.4961	inches	0.2646	pounds	0.0222	cubic feet	Standard-Size	1.03	0	0.0229	2018-03	0.64	USD	0.0158
B06W57H2K9	B06W57H2K9	NextDrive Spectra Portable USB DAC - The World�s Smallest 32-bit DAC Headphone Amp for Truly Mastering Your Sound On-The-Go (USB A - Black)	LAS2	US	7.4016	3.46	1.4961	inches	0.2646	pounds	0.0222	cubic feet	Standard-Size	0.17	0.07	0.0022	2018-03	0.64	USD	0.0015
B06W57H2K9	B06W57H2K9	NextDrive Spectra Portable USB DAC - The World�s Smallest 32-bit DAC Headphone Amp for Truly Mastering Your Sound On-The-Go (USB A - Black)	SNA8	US	7.4016	3.46	1.4961	inches	0.2646	pounds	0.0222	cubic feet	Standard-Size	0.03	0	0.0007	2018-03	0.64	USD	0.0005
B06W57H2K9	B06W57H2K9	NextDrive Spectra Portable USB DAC - The World�s Smallest 32-bit DAC Headphone Amp for Truly Mastering Your Sound On-The-Go (USB A - Black)	LEX2	US	7.4016	3.46	1.4961	inches	0.2646	pounds	0.0222	cubic feet	Standard-Size	0.03	0.03	0	2018-03	0.64	USD	0
B06W57H2K9	B06W57H2K9	NextDrive Spectra Portable USB DAC - The World�s Smallest 32-bit DAC Headphone Amp for Truly Mastering Your Sound On-The-Go (USB A - Black)	TPA1	US	7.4016	3.46	1.4961	inches	0.2646	pounds	0.0222	cubic feet	Standard-Size	3.9	0	0.0866	2018-03	0.64	USD	0.0598
B06W57H2K9	B06W57H2K9	NextDrive Spectra Portable USB DAC - The World�s Smallest 32-bit DAC Headphone Amp for Truly Mastering Your Sound On-The-Go (USB A - Black)	MKE1	US	7.4016	3.46	1.4961	inches	0.2646	pounds	0.0222	cubic feet	Standard-Size	14.37	0	0.319	2018-03	0.64	USD	0.2202
B06W57H2K9	B06W57H2K9	NextDrive Spectra Portable USB DAC - The World�s Smallest 32-bit DAC Headphone Amp for Truly Mastering Your Sound On-The-Go (USB A - Black)	IND1	US	7.4016	3.46	1.4961	inches	0.2646	pounds	0.0222	cubic feet	Standard-Size	4.73	0	0.105	2018-03	0.64	USD	0.0724
B06W57H2K9	B06W57H2K9	NextDrive Spectra Portable USB DAC - The World�s Smallest 32-bit DAC Headphone Amp for Truly Mastering Your Sound On-The-Go (USB A - Black)	DFW7	US	7.4016	3.46	1.4961	inches	0.2646	pounds	0.0222	cubic feet	Standard-Size	7.03	0	0.1561	2018-03	0.64	USD	0.1077
B06W57H2K9	B06W57H2K9	NextDrive Spectra Portable USB DAC - The World�s Smallest 32-bit DAC Headphone Amp for Truly Mastering Your Sound On-The-Go (USB A - Black)	MSP1	US	7.4016	3.46	1.4961	inches	0.2646	pounds	0.0222	cubic feet	Standard-Size	4.13	0	0.0917	2018-03	0.64	USD	0.0633
B06W57H2K9	B06W57H2K9	NextDrive Spectra Portable USB DAC - The World�s Smallest 32-bit DAC Headphone Amp for Truly Mastering Your Sound On-The-Go (USB A - Black)	CMH1	US	7.4016	3.46	1.4961	inches	0.2646	pounds	0.0222	cubic feet	Standard-Size	3.7	0	0.0821	2018-03	0.64	USD	0.0567
B06W57H2K9	B06W57H2K9	NextDrive Spectra Portable USB DAC - The World�s Smallest 32-bit DAC Headphone Amp for Truly Mastering Your Sound On-The-Go (USB A - Black)	MKC6	US	7.4016	3.46	1.4961	inches	0.2646	pounds	0.0222	cubic feet	Standard-Size	1.03	0	0.0229	2018-03	0.64	USD	0.0158
B06W57H2K9	B06W57H2K9	NextDrive Spectra Portable USB DAC - The World�s Smallest 32-bit DAC Headphone Amp for Truly Mastering Your Sound On-The-Go (USB A - Black)	LAS2	US	7.4016	3.46	1.4961	inches	0.2646	pounds	0.0222	cubic feet	Standard-Size	0.43	0.17	0.0058	2018-03	0.64	USD	0.004
B06W57H2K9	B06W57H2K9	NextDrive Spectra Portable USB DAC - The World�s Smallest 32-bit DAC Headphone Amp for Truly Mastering Your Sound On-The-Go (USB A - Black)	MDW7	US	7.4016	3.46	1.4961	inches	0.2646	pounds	0.0222	cubic feet	Standard-Size	11.53	0	0.256	2018-03	0.64	USD	0.1766
B06W57H2K9	B06W57H2K9	NextDrive Spectra Portable USB DAC - The World�s Smallest 32-bit DAC Headphone Amp for Truly Mastering Your Sound On-The-Go (USB A - Black)	ONT2	US	7.4016	3.46	1.4961	inches	0.2646	pounds	0.0222	cubic feet	Standard-Size	0.03	0	0.0007	2018-03	0.64	USD	0.0005
B06W57H2K9	B06W57H2K9	NextDrive Spectra Portable USB DAC - The World�s Smallest 32-bit DAC Headphone Amp for Truly Mastering Your Sound On-The-Go (USB A - Black)	LEX1	US	7.4016	3.46	1.4961	inches	0.2646	pounds	0.0222	cubic feet	Standard-Size	0.17	0.07	0.0022	2018-03	0.64	USD	0.0015
B071GQSMYV	B071GQSMYV	WK Mars Martian Car Charger, Flush Fit Triode Port, 4.2A Output, Adapter Fast Cigarette Charger for iPhone, iPad, Android Smartphone, Speakers, Bluetooth Headphones, Dashboard Cameras (Black)	CAE1	US	5.1181	2.91	1.8898	inches	0.2006	pounds	0.0163	cubic feet	Standard-Size	1.03	0	0.0168	2018-03	0.64	USD	0.0116
B071GQSMYV	B071GQSMYV	WK Mars Martian Car Charger, Flush Fit Triode Port, 4.2A Output, Adapter Fast Cigarette Charger for iPhone, iPad, Android Smartphone, Speakers, Bluetooth Headphones, Dashboard Cameras (Black)	MDW7	US	5.1181	2.91	1.8898	inches	0.2006	pounds	0.0163	cubic feet	Standard-Size	1.03	0	0.0168	2018-03	0.64	USD	0.0116
B071GQSMYV	B071GQSMYV	WK Mars Martian Car Charger, Flush Fit Triode Port, 4.2A Output, Adapter Fast Cigarette Charger for iPhone, iPad, Android Smartphone, Speakers, Bluetooth Headphones, Dashboard Cameras (Black)	EWR4	US	5.1181	2.91	1.8898	inches	0.2006	pounds	0.0163	cubic feet	Standard-Size	1.03	0	0.0168	2018-03	0.64	USD	0.0116
B071GQSMYV	B071GQSMYV	WK Mars Martian Car Charger, Flush Fit Triode Port, 4.2A Output, Adapter Fast Cigarette Charger for iPhone, iPad, Android Smartphone, Speakers, Bluetooth Headphones, Dashboard Cameras (Black)	MKC6	US	5.1181	2.91	1.8898	inches	0.2006	pounds	0.0163	cubic feet	Standard-Size	1.03	0	0.0168	2018-03	0.64	USD	0.0116
B073CHKRJZ	X001ONS2HB	FAST Laser Light Teeth Whitening Gel 2-pack-refill�MAX Effect�MUCH WHITER Than Tooth Whitener Strips and Toothpaste�USA Made?FW+PLUS?	CMH1	US	9.252	7.17	2.4409	inches	0.2866	pounds	0.0937	cubic feet	Standard-Size	1.03	0	0.0965	2018-03	0.64	USD	0.0666
B076J5KJMT	B076J5KJMT	Edenswear Toddler Hooded Bath Towel - Cozy Bathtime Robe for Young Kids with Zinc Infused Smartcel Smart Fabric (Blue Bear)	ABE2	US	15.748	11.81	2.5591	inches	2.2531	pounds	0.2754	cubic feet	Standard-Size	5.17	0	1.4238	2018-03	0.64	USD	0.9822
B01HDO66NK	X0016Z4AQ9	FIREFLY: World's Smallest Bluetooth Receiver w/ 3.5mm AUX for Wireless Clear Audio Quality Music Streaming - Car Pack (Black)	FTW3	US	5.9	3.4	1.4	inches	0.022	pounds	0.0163	cubic feet	Standard-Size	0.6	0.4	0.0033	2018-03	0.64	USD	0.0023
B01HDO66NK	X0016Z4AQ9	FIREFLY: World's Smallest Bluetooth Receiver w/ 3.5mm AUX for Wireless Clear Audio Quality Music Streaming - Car Pack (Black)	LGB3	US	5.9	3.4	1.4	inches	0.022	pounds	0.0163	cubic feet	Standard-Size	1.5	0	0.0245	2018-03	0.64	USD	0.0169
B01HDO66NK	X0016Z4AQ9	FIREFLY: World's Smallest Bluetooth Receiver w/ 3.5mm AUX for Wireless Clear Audio Quality Music Streaming - Car Pack (Black)	TPA1	US	5.9	3.4	1.4	inches	0.022	pounds	0.0163	cubic feet	Standard-Size	1.9	0	0.031	2018-03	0.64	USD	0.0214
B01HDO66NK	X0016Z4AQ9	FIREFLY: World's Smallest Bluetooth Receiver w/ 3.5mm AUX for Wireless Clear Audio Quality Music Streaming - Car Pack (Black)	LEX2	US	5.9	3.4	1.4	inches	0.022	pounds	0.0163	cubic feet	Standard-Size	0.17	0.07	0.0016	2018-03	0.64	USD	0.0011
B01HDO66NK	X0016Z4AQ9	FIREFLY: World's Smallest Bluetooth Receiver w/ 3.5mm AUX for Wireless Clear Audio Quality Music Streaming - Car Pack (Black)	ABE2	US	5.9	3.4	1.4	inches	0.022	pounds	0.0163	cubic feet	Standard-Size	0.1	0	0.0016	2018-03	0.64	USD	0.0011
B01HDO66NK	X0016Z4AQ9	FIREFLY: World's Smallest Bluetooth Receiver w/ 3.5mm AUX for Wireless Clear Audio Quality Music Streaming - Car Pack (Black)	STL6	US	5.9	3.4	1.4	inches	0.022	pounds	0.0163	cubic feet	Standard-Size	0.17	0.1	0.0011	2018-03	0.64	USD	0.0008
B01HDO66NK	X0016Z4AQ9	FIREFLY: World's Smallest Bluetooth Receiver w/ 3.5mm AUX for Wireless Clear Audio Quality Music Streaming - Car Pack (Black)	LEX2	US	5.9	3.4	1.4	inches	0.022	pounds	0.0163	cubic feet	Standard-Size	0.03	0	0.0005	2018-03	0.64	USD	0.0003
B01HDO66NK	X0016Z4AQ9	FIREFLY: World's Smallest Bluetooth Receiver w/ 3.5mm AUX for Wireless Clear Audio Quality Music Streaming - Car Pack (Black)	MDW7	US	5.9	3.4	1.4	inches	0.022	pounds	0.0163	cubic feet	Standard-Size	2.1	0	0.0342	2018-03	0.64	USD	0.0236
B01HDO66NK	X0016Z4AQ9	FIREFLY: World's Smallest Bluetooth Receiver w/ 3.5mm AUX for Wireless Clear Audio Quality Music Streaming - Car Pack (Black)	EWR4	US	5.9	3.4	1.4	inches	0.022	pounds	0.0163	cubic feet	Standard-Size	0.87	0	0.0142	2018-03	0.64	USD	0.0098
B01HDO66NK	X0016Z4AQ9	FIREFLY: World's Smallest Bluetooth Receiver w/ 3.5mm AUX for Wireless Clear Audio Quality Music Streaming - Car Pack (Black)	BWI2	US	5.9	3.4	1.4	inches	0.022	pounds	0.0163	cubic feet	Standard-Size	0.03	0	0.0005	2018-03	0.64	USD	0.0003
B01HDO66NK	X0016Z4AQ9	FIREFLY: World's Smallest Bluetooth Receiver w/ 3.5mm AUX for Wireless Clear Audio Quality Music Streaming - Car Pack (Black)	FTW6	US	5.9	3.4	1.4	inches	0.022	pounds	0.0163	cubic feet	Standard-Size	0.07	0	0.0011	2018-03	0.64	USD	0.0008
B01HDO66NK	X0016Z4AQ9	FIREFLY: World's Smallest Bluetooth Receiver w/ 3.5mm AUX for Wireless Clear Audio Quality Music Streaming - Car Pack (Black)	BFI4	US	5.9	3.4	1.4	inches	0.022	pounds	0.0163	cubic feet	Standard-Size	2.57	0	0.0419	2018-03	0.64	USD	0.0289
B01HDO66NK	X0016Z4AQ9	FIREFLY: World's Smallest Bluetooth Receiver w/ 3.5mm AUX for Wireless Clear Audio Quality Music Streaming - Car Pack (Black)	PHL7	US	5.9	3.4	1.4	inches	0.022	pounds	0.0163	cubic feet	Standard-Size	0.03	0	0.0005	2018-03	0.64	USD	0.0003
B01HDO66NK	X0016Z4AQ9	FIREFLY: World's Smallest Bluetooth Receiver w/ 3.5mm AUX for Wireless Clear Audio Quality Music Streaming - Car Pack (Black)	MDW2	US	5.9	3.4	1.4	inches	0.022	pounds	0.0163	cubic feet	Standard-Size	24.93	0	0.4064	2018-03	0.64	USD	0.2803
B01HDO66NK	X0016Z4AQ9	FIREFLY: World's Smallest Bluetooth Receiver w/ 3.5mm AUX for Wireless Clear Audio Quality Music Streaming - Car Pack (Black)	IND1	US	5.9	3.4	1.4	inches	0.022	pounds	0.0163	cubic feet	Standard-Size	0.3	0	0.0049	2018-03	0.64	USD	0.0034
B01HDO66NK	X0016Z4AQ9	FIREFLY: World's Smallest Bluetooth Receiver w/ 3.5mm AUX for Wireless Clear Audio Quality Music Streaming - Car Pack (Black)	SAT2	US	5.9	3.4	1.4	inches	0.022	pounds	0.0163	cubic feet	Standard-Size	0.1	0	0.0016	2018-03	0.64	USD	0.0011
B01HDO66NK	X0016Z4AQ9	FIREFLY: World's Smallest Bluetooth Receiver w/ 3.5mm AUX for Wireless Clear Audio Quality Music Streaming - Car Pack (Black)	DFW7	US	5.9	3.4	1.4	inches	0.022	pounds	0.0163	cubic feet	Standard-Size	2.7	0	0.044	2018-03	0.64	USD	0.0304
B01HDO66NK	X0016Z4AQ9	FIREFLY: World's Smallest Bluetooth Receiver w/ 3.5mm AUX for Wireless Clear Audio Quality Music Streaming - Car Pack (Black)	LAS2	US	5.9	3.4	1.4	inches	0.022	pounds	0.0163	cubic feet	Standard-Size	0.07	0	0.0011	2018-03	0.64	USD	0.0008
B01HDO66NK	X0016Z4AQ9	FIREFLY: World's Smallest Bluetooth Receiver w/ 3.5mm AUX for Wireless Clear Audio Quality Music Streaming - Car Pack (Black)	HOU2	US	5.9	3.4	1.4	inches	0.022	pounds	0.0163	cubic feet	Standard-Size	1.27	0	0.0207	2018-03	0.64	USD	0.0143
B01HDO66NK	X0016Z4AQ9	FIREFLY: World's Smallest Bluetooth Receiver w/ 3.5mm AUX for Wireless Clear Audio Quality Music Streaming - Car Pack (Black)	CMH1	US	5.9	3.4	1.4	inches	0.022	pounds	0.0163	cubic feet	Standard-Size	2.2	0	0.0359	2018-03	0.64	USD	0.0248
B01HDO66NK	X0016Z4AQ9	FIREFLY: World's Smallest Bluetooth Receiver w/ 3.5mm AUX for Wireless Clear Audio Quality Music Streaming - Car Pack (Black)	TPA2	US	5.9	3.4	1.4	inches	0.022	pounds	0.0163	cubic feet	Standard-Size	0.07	0	0.0011	2018-03	0.64	USD	0.0011
B01HDO66NK	X0016Z4AQ9	FIREFLY: World's Smallest Bluetooth Receiver w/ 3.5mm AUX for Wireless Clear Audio Quality Music Streaming - Car Pack (Black)	RIC1	US	5.9	3.4	1.4	inches	0.022	pounds	0.0163	cubic feet	Standard-Size	0.13	0	0.0021	2018-03	0.64	USD	0.0014
B01HDO66NK	X0016Z4AQ9	FIREFLY: World's Smallest Bluetooth Receiver w/ 3.5mm AUX for Wireless Clear Audio Quality Music Streaming - Car Pack (Black)	LEX1	US	5.9	3.4	1.4	inches	0.022	pounds	0.0163	cubic feet	Standard-Size	0.23	0.07	0.0026	2018-03	0.64	USD	0.0018
B01HDO66NK	X0016Z4AQ9	FIREFLY: World's Smallest Bluetooth Receiver w/ 3.5mm AUX for Wireless Clear Audio Quality Music Streaming - Car Pack (Black)	SMF1	US	5.9	3.4	1.4	inches	0.022	pounds	0.0163	cubic feet	Standard-Size	0.07	0	0.0011	2018-03	0.64	USD	0.0008
B01HDO66NK	X0016Z4AQ9	FIREFLY: World's Smallest Bluetooth Receiver w/ 3.5mm AUX for Wireless Clear Audio Quality Music Streaming - Car Pack (Black)	LGA9	US	5.9	3.4	1.4	inches	0.022	pounds	0.0163	cubic feet	Standard-Size	3.63	0	0.0592	2018-03	0.64	USD	0.0409
B01HDO66NK	X0016Z4AQ9	FIREFLY: World's Smallest Bluetooth Receiver w/ 3.5mm AUX for Wireless Clear Audio Quality Music Streaming - Car Pack (Black)	ONT6	US	5.9	3.4	1.4	inches	0.022	pounds	0.0163	cubic feet	Standard-Size	0.17	0	0.0028	2018-03	0.64	USD	0.0019
B01HDO66NK	X0016Z4AQ9	FIREFLY: World's Smallest Bluetooth Receiver w/ 3.5mm AUX for Wireless Clear Audio Quality Music Streaming - Car Pack (Black)	MKE1	US	5.9	3.4	1.4	inches	0.022	pounds	0.0163	cubic feet	Standard-Size	0.13	0	0.0021	2018-03	0.64	USD	0.0014
B01HDO66NK	X0016Z4AQ9	FIREFLY: World's Smallest Bluetooth Receiver w/ 3.5mm AUX for Wireless Clear Audio Quality Music Streaming - Car Pack (Black)	ONT2	US	5.9	3.4	1.4	inches	0.022	pounds	0.0163	cubic feet	Standard-Size	0.27	0	0.0044	2018-03	0.64	USD	0.003
B01HDO66NK	X0016Z4AQ9	FIREFLY: World's Smallest Bluetooth Receiver w/ 3.5mm AUX for Wireless Clear Audio Quality Music Streaming - Car Pack (Black)	JAX2	US	5.9	3.4	1.4	inches	0.022	pounds	0.0163	cubic feet	Standard-Size	0.07	0	0.0011	2018-03	0.64	USD	0.0008
B01HDO66NK	X0016Z4AQ9	FIREFLY: World's Smallest Bluetooth Receiver w/ 3.5mm AUX for Wireless Clear Audio Quality Music Streaming - Car Pack (Black)	CHA1	US	5.9	3.4	1.4	inches	0.022	pounds	0.0163	cubic feet	Standard-Size	0.43	0	0.007	2018-03	0.64	USD	0.0048
B01HDO66NK	X0016Z4AQ9	FIREFLY: World's Smallest Bluetooth Receiver w/ 3.5mm AUX for Wireless Clear Audio Quality Music Streaming - Car Pack (Black)	LAS2	US	5.9	3.4	1.4	inches	0.022	pounds	0.0163	cubic feet	Standard-Size	0.9	0.07	0.0135	2018-03	0.64	USD	0.0094
B01HDO66NK	X0016Z4AQ9	FIREFLY: World's Smallest Bluetooth Receiver w/ 3.5mm AUX for Wireless Clear Audio Quality Music Streaming - Car Pack (Black)	EWR9	US	5.9	3.4	1.4	inches	0.022	pounds	0.0163	cubic feet	Standard-Size	1.17	0	0.0191	2018-03	0.64	USD	0.0132
B01HDO66NK	X0016Z4AQ9	FIREFLY: World's Smallest Bluetooth Receiver w/ 3.5mm AUX for Wireless Clear Audio Quality Music Streaming - Car Pack (Black)	OAK4	US	5.9	3.4	1.4	inches	0.022	pounds	0.0163	cubic feet	Standard-Size	4	0	0.0652	2018-03	0.64	USD	0.045
B076KYF253	B076KYF253	Edenswear Baby Zinc Fiber Long Pants (12-18 Months/31.5 inches, White)	ABE2	US	8.1496	7.68	0.9843	inches	0.2712	pounds	0.0357	cubic feet	Standard-Size	4.13	0	0.1474	2018-03	0.64	USD	0.1017
B072QTFBX4	X001G34JQ7		ABE2	US	9.2913	4.41	0.9843	inches	0.2998	pounds	0.0233	cubic feet	Standard-Size	4	0.33	0.0855	2018-03	0.64	USD	0.059
B079DLYYKW	B079DLYYKW	VIIDA Souffl� Antibacterial Stainless Steel Bowl - Baby Bowl with Lid - Stainless Steel Children Tableware - 430 ml/14.5 oz - Baby Blue	MDW7	US	6.4961	5.83	2.2047	inches	0.5952	pounds	0.0483	cubic feet	Standard-Size	0.03	0	0.0014	2018-03	0.64	USD	0.001
