asin	fnsku	product-name	fulfillment-center	country-code	longest-side	median-side	shortest-side	measurement-units	weight	weight-units	item-volume	volume-units	average-quantity-on-hand	average-quantity-pending-removal	estimated-total-item-volume	month-of-charge	storage-rate	currency	estimated-monthly-storage-fee
B0757BNBJL	B0757BNBJL	FLUX PLA Filament for Delta+ 3D Printer (Pack of 2, Pure PLA)	LCY2	GB	21	21.01	13.8	centimeter	1.76	kilograms	0.215	cubic feet	0.7	0	0.1505	2018-03	0.48	GBP	0.0722
B01M0LHGSJ	B01M0LHGSJ	Walco MOVePAK 2-in-1 Bike Pannier Set - Large 22 Liter Capacity Double Rear Storage Bags with Adjustable Straps	BHX2	GB	37.2	35.41	5.4	centimeter	0.98	kilograms	0.2512	cubic feet	2.6	0	0.6531	2018-03	0.48	GBP	0.3136
B075CG28LB	X000QVXW0V	Rosemaid Women's Long Sleeves Rose Floral Pattern Pyjama Set (Medium)	CWL1	GB	32.6	24.99	2	centimeter	0.32	kilograms	0.0575	cubic feet	3	0	0.1725	2018-03	0.48	GBP	0.0828
B0757CFY9V	B0757CFY9V	FLUX PLA Filament for Delta+ 3D Printer (Pack of 2, Deep Blue)	EDI4	GB	20.6	20.19	14	centimeter	1.74	kilograms	0.2057	cubic feet	0.63	0	0.1296	2018-03	0.48	GBP	0.0623
B0757CFY9V	B0757CFY9V	FLUX PLA Filament for Delta+ 3D Printer (Pack of 2, Deep Blue)	BHX3	GB	20.6	20.19	14	centimeter	1.74	kilograms	0.2057	cubic feet	2.37	0	0.4875	2018-03	0.48	GBP	0.234
B071KF4YRJ	B071KF4YRJ	JUST MIXER 5 with Bluetooth Input & USB Audio Output - Compact USB Powered Stereo Desktop/DJ Mixer with 5 In (3.5mm / Bluetooth on CH1) and 3 Out (3.5mm / RCA / USB)	LCY2	GB	27.8	15.8	5	centimeter	0.5	kilograms	0.0776	cubic feet	2	0	0.1552	2018-03	0.48	GBP	0.0745
B071KF4YRJ	B071KF4YRJ	JUST MIXER 5 with Bluetooth Input & USB Audio Output - Compact USB Powered Stereo Desktop/DJ Mixer with 5 In (3.5mm / Bluetooth on CH1) and 3 Out (3.5mm / RCA / USB)	EUK5	GB	27.8	15.8	5	centimeter	0.5	kilograms	0.0776	cubic feet	83.03	0	6.4431	2018-03	0.48	GBP	3.0929
B071KF4YRJ	B071KF4YRJ	JUST MIXER 5 with Bluetooth Input & USB Audio Output - Compact USB Powered Stereo Desktop/DJ Mixer with 5 In (3.5mm / Bluetooth on CH1) and 3 Out (3.5mm / RCA / USB)	LTN1	GB	27.8	15.8	5	centimeter	0.5	kilograms	0.0776	cubic feet	24	0	1.8624	2018-03	0.48	GBP	0.8943
B075DHQHVG	X000QVSJ59	Rosemaid Women's Sweet Rose Long Sleeves Pyjama Set (Light Yellow) (Medium)	CWL1	GB	33.4	24.99	2.8	centimeter	0.41	kilograms	0.0825	cubic feet	3	0	0.2475	2018-03	0.48	GBP	0.1187
B078RJ1THR	B078RJ1THR	NakNak WIRE NUMBER - Decorative House Door Numbers and Letters - Steel House Number - Black	MAN1	GB	14.8	13.79	5.2	centimeter	0.14	kilograms	0.0375	cubic feet	0.7	0	0.0263	2018-03	0.48	GBP	0.0126
B078RJ1THR	B078RJ1THR	NakNak WIRE NUMBER - Decorative House Door Numbers and Letters - Steel House Number - Black	LTN4	GB	14.8	13.79	5.2	centimeter	0.14	kilograms	0.0375	cubic feet	1.1	0	0.0413	2018-03	0.48	GBP	0.0198
B078RJ1THR	B078RJ1THR	NakNak WIRE NUMBER - Decorative House Door Numbers and Letters - Steel House Number - Black	BHX2	GB	14.8	13.79	5.2	centimeter	0.14	kilograms	0.0375	cubic feet	0.1	0	0.0038	2018-03	0.48	GBP	0.0018
B078RJ1THR	B078RJ1THR	NakNak WIRE NUMBER - Decorative House Door Numbers and Letters - Steel House Number - Black	BHX3	GB	14.8	13.79	5.2	centimeter	0.14	kilograms	0.0375	cubic feet	1.1	0	0.0413	2018-03	0.48	GBP	0.0198
B006Q64KTE	B006Q64KTE	Simply Wall-Mount Soap Dispenser 600ml (White)	MAN1	GB	19.05	11.68	9.4	centimeter	0.29	kilograms	0.0739	cubic feet	0.2	0	0.0148	2018-03	0.48	GBP	0.0071
B006Q64KTE	B006Q64KTE	Simply Wall-Mount Soap Dispenser 600ml (White)	LTN4	GB	19.05	11.68	9.4	centimeter	0.29	kilograms	0.0739	cubic feet	1.9	0	0.1404	2018-03	0.48	GBP	0.0674
B006Q64KTE	B006Q64KTE	Simply Wall-Mount Soap Dispenser 600ml (White)	MAN2	GB	19.05	11.68	9.4	centimeter	0.29	kilograms	0.0739	cubic feet	12.97	0	0.9585	2018-03	0.48	GBP	0.4604
B01HXXJPWK	X000R2ZT1T	FIREFLY: Der kleinste Bluetooth-Receiver der Welt mit einem 3,5mm AUX-Anschluss für klares, schnurloses Streamen von Musik (Auto-Pack, Pechschwarz)	PRG1	DE	17.2	8.79	3.2	centimeter	0.06	kilograms	0.0005	cubic meter	0.23	0	0.0001	2018-03	20	EUR	0.002
B00C19SDL6	B00C19SDL6	Homepluz Simply Silver Seifenspender für die Wandmontage, Wandseifenspender, Universalspender für Badezimmer (20oz/600ml)	CGN1	DE	19.05	11.18	9.4	centimeter	0.3	kilograms	0.002	cubic meter	0.53	0	0.0011	2018-03	20	EUR	0.0217
B0725Q15YV	B0725Q15YV	NakNak WIRE NUMBER - Decorative House Door Numbers and Letters - Steel House Number - White	MAN1	GB	14	11.2	5.2	centimeter	0.14	kilograms	0.0288	cubic feet	2.03	0	0.0585	2018-03	0.48	GBP	0.0281
B0725Q15YV	B0725Q15YV	NakNak WIRE NUMBER - Decorative House Door Numbers and Letters - Steel House Number - White	LTN4	GB	14	11.2	5.2	centimeter	0.14	kilograms	0.0288	cubic feet	0.7	0	0.0202	2018-03	0.48	GBP	0.0097
B0725Q15YV	B0725Q15YV	NakNak WIRE NUMBER - Decorative House Door Numbers and Letters - Steel House Number - White	BHX3	GB	14	11.2	5.2	centimeter	0.14	kilograms	0.0288	cubic feet	1.2	0	0.0346	2018-03	0.48	GBP	0.0166
B0725Q15YV	B0725Q15YV	NakNak WIRE NUMBER - Decorative House Door Numbers and Letters - Steel House Number - White	BHX2	GB	14	11.2	5.2	centimeter	0.14	kilograms	0.0288	cubic feet	0.07	0	0.002	2018-03	0.48	GBP	0.001
B01LRXM4L6	X000PQXY9V	LIVION Mini Desk Vacuum Cleaner, also Suitable for Keyboards (USB/Battery Powered) (Blue)	MAN1	GB	18.8	16	8.9	centimeter	0.32	kilograms	0.0946	cubic feet	15.4	0	1.4568	2018-03	0.48	GBP	0.6991
B01LRXM4L6	X000PQXY9V	LIVION Mini Desk Vacuum Cleaner, also Suitable for Keyboards (USB/Battery Powered) (Blue)	LTN2	GB	18.8	16	8.9	centimeter	0.32	kilograms	0.0946	cubic feet	8.23	0	0.7786	2018-03	0.48	GBP	0.3739
B01LRXM4L6	X000PQXY9V	LIVION Mini Desk Vacuum Cleaner, also Suitable for Keyboards (USB/Battery Powered) (Blue)	MAN2	GB	18.8	16	8.9	centimeter	0.32	kilograms	0.0946	cubic feet	0.07	0	0.0066	2018-03	0.48	GBP	0.0032
B0757BNBJL	B0757BNBJL	FLUX PLA Filament for Delta+ 3D Printer (Pack of 2, Pure PLA)	EDI4	GB	21	21.01	13.8	centimeter	1.76	kilograms	0.215	cubic feet	0.63	0	0.1355	2018-03	0.48	GBP	0.0657
B06XYL7W89	B06XYL7W89	"LOOP MIXER - Powered Audio/DJ Mixer with 5 Channels (5 x 3.5mm Stereo Inputs or 10 x 1/4"" Mono) and 3 Outputs"	EUK5	GB	22	16.41	12.2	centimeter	0.72	kilograms	0.1555	cubic feet	90.3	0	14.0416	2018-03	0.48	GBP	6.7393
B01M4HB7W0	B01M4HB7W0	Walco W1519-BK MOVePAK Side Pannier, Black/Grey	LBA2	GB	45	41	11	centimeter	1.52	kilograms	0.7166	cubic feet	8	0	5.7328	2018-03	0.48	GBP	2.7491
B06XYL7W89	B06XYL7W89	"LOOP MIXER - Powered Audio/DJ Mixer with 5 Channels (5 x 3.5mm Stereo Inputs or 10 x 1/4"" Mono) and 3 Outputs"	LTN1	GB	22	16.41	12.2	centimeter	0.72	kilograms	0.1555	cubic feet	105	0	16.3275	2018-03	0.48	GBP	7.8387
B075DF2MGV	X000QW7VOX	Rosemaid Women's Long Sleeves Pyjama Set (Blue) (Large)	CWL1	GB	32	25.4	6	centimeter	0.73	kilograms	0.1722	cubic feet	5	0	0.861	2018-03	0.48	GBP	0.4122
B00C19SDL6	B00C19SDL6	HOMEPLUZ Simply Silver Wall-Mount Soap Dispenser (19.6 oz / 580 ml)	LTN2	GB	19.05	11.18	9.4	centimeter	0.3	kilograms	0.0707	cubic feet	20.57	0	1.4543	2018-03	0.48	GBP	0.698
B01MSPE8Z6	X000MG5S4D	Pawbo&#8314; Wireless Interactive Pet Camera and Treat Dispenser w/ Light Chasing Game and Instant Sharing	LCY2	GB	27.18	12.7	12.7	centimeter	0.74	kilograms	0.1548	cubic feet	22.9	0	3.5449	2018-03	0.48	GBP	1.7027
B0711KBD21	B0711KBD21	JUST MIXER 2 E (Silver)	BHX3	GB	15	13.59	5.2	centimeter	0.18	kilograms	0.0374	cubic feet	138.67	0	5.1863	2018-03	0.48	GBP	2.4921
B07438HHZ8	B07438HHZ8	Flux Delta+ 3D Printer - Print, Cut, Engrave, Draw, Scan, Etc., with Multifunctional 3D Creation Platform for DIY Lovers, Makers and Prototyping	BHX2	GB	66.5	39.19	35.6	centimeter	10.7	kilograms	3.2766	cubic feet	7	0	22.9362	2018-03	0.48	GBP	11.0122
B06XHF435B	X000OU81HX	irecki beschreibbare Bilderrahmen Card – Personalisierte Stimme Grußkarte DIY für Valentinstag, Geburtstage, Weihnachten, Urlaub, etc.. Double Hearts - Square	LEJ1	DE	15.2	10.39	1.8	centimeter	0.08	kilograms	0.0003	cubic meter	1	0	0.0003	2018-03	20	EUR	0.01
B00D7TBHA8	X000P9L7DX	"Gel'O Cool Pillow Mat 11 x 22"" - soft, odorless, no water filling!"	BHX1	GB	27.41	17.2	2.01	centimeter	0.94	kilograms	0.0334	cubic feet	833.77	0	27.8479	2018-03	0.48	GBP	13.3729
B01EQYGKK4	X000QZOOXL		MAD4	ES	19.3	12.7	7.62	centimeter	0.39	kilograms	0.0019	cubic meter	0.7	0	0.0013	2018-03	20	EUR	0.03
B01LPT8KQA	B01LPT8KQA	JUST MIXER Audio/DJ Mixer - Battery/USB Powered Portable Pocket Audio Mixer w/ 3 Stereo Channels (3.5mm) Plus On/Off Switch (Orange)	GLA1	GB	15.6	13.59	5	centimeter	0.16	kilograms	0.0374	cubic feet	74.6	0	2.79	2018-03	0.48	GBP	1.3381
B06XYL7W89	B06XYL7W89	"LOOP MIXER - Powered Audio/DJ Mixer with 5 Channels (5 x 3.5mm Stereo Inputs or 10 x 1/4"" Mono) and 3 Outputs"	LTN4	GB	22	16.41	12.2	centimeter	0.72	kilograms	0.1555	cubic feet	154.17	0	23.9734	2018-03	0.48	GBP	11.5097
B06XYL7W89	B06XYL7W89	"LOOP MIXER - Powered Audio/DJ Mixer with 5 Channels (5 x 3.5mm Stereo Inputs or 10 x 1/4"" Mono) and 3 Outputs"	MAN1	GB	22	16.41	12.2	centimeter	0.72	kilograms	0.1555	cubic feet	18	0	2.799	2018-03	0.48	GBP	1.3423
B00D7TBHA8	X000P9L7DX	Gel'O Cool Matelas Coussin Rafraîchissant 28x56cm – Gel souple, sans odeur, sans écoulement d’eau ou fuite qu réduit les bouffées de chaleur, les fièvres et sueurs nocturnes, convient aux animaux de compagnie	ORY1	FR	27.41	17.2	2.01	centimeter	0.94	kilograms	0.0009	cubic meter	2.2	0	0.0021	2018-03	20	EUR	0.04
B006Q64KTE	B006Q64KTE	Homepluz White Seifenspender für die Wandmontage, Wandseifenspender, Universalspender für Badezimmer (20oz/600ml)	PRG1	DE	19.05	11.68	9.4	centimeter	0.29	kilograms	0.0021	cubic meter	0.17	0	0.0004	2018-03	20	EUR	0.0045
B01MSPE8Z6	X000MG5S4D	Pawbo&#8314; Wireless Interactive Pet Camera and Treat Dispenser w/ Light Chasing Game and Instant Sharing	MAN2	GB	27.18	12.7	12.7	centimeter	0.74	kilograms	0.1548	cubic feet	20.8	0	3.2198	2018-03	0.48	GBP	1.5435
B006Q64KTE	B006Q64KTE	Homepluz White Seifenspender für die Wandmontage, Wandseifenspender, Universalspender für Badezimmer (20oz/600ml)	CGN1	DE	19.05	11.68	9.4	centimeter	0.29	kilograms	0.0021	cubic meter	0.73	0	0.0015	2018-03	20	EUR	0.0341
B072N7K2YG	B072N7K2YG	JUST MIXER 5 mit Bluetooth – Kompakter, USB-betriebener Stereo Desktop/DJ Mixer mit 5 Ein- (3,5mm / Bluetooth auf CH1) und 3 Ausgängen (3,5mm / RCA / USB)	MUC3	DE	27.8	15.8	5	centimeter	0.5	kilograms	0.0022	cubic meter	0.57	0	0.0013	2018-03	20	EUR	0.0289
B01HXXJPWK	X000R2ZT1T	FIREFLY: Der kleinste Bluetooth-Receiver der Welt mit einem 3,5mm AUX-Anschluss für klares, schnurloses Streamen von Musik (Auto-Pack, Pechschwarz)	DUS2	DE	17.2	8.79	3.2	centimeter	0.06	kilograms	0.0005	cubic meter	1	0	0.0005	2018-03	20	EUR	0.01
